log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
-0.9807223898496316,-0.7269123296501435,-1.4000971578071713,-0.0019078768977379,-0.9792377237802936,0.4116272265089841,2.429156111835701,-0.1898144308514396,3
0.920736713843861,-0.7269123296501435,-1.4675569148024812,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.2180158650472186,-0.7269123296501435,-1.3369419179432682,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.0708450559932428,-0.1898144308514396,0
1.349480524267376,-0.7269123296501435,0.6635764744218093,0.1177619073670557,1.0089270492447624,-1.025553130886582,1.179125107966615,-0.1898144308514396,4
1.0643280486450322,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9793595172602572,1.7484850949953303,1.2719706348715485,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.0153179978063211,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.8079481079127417,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
1.2294552581360707,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9793595172602572,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.9723224668612216,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.8482957715612902,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
0.0476173095671732,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.9716490808929892,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,1.262963043882614,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.1244308353776561,-0.9792377237802936,0.3557760021757028,-0.6864678713891199,5.268303339816463,5
1.233236164667734,0.2598510058655197,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.4202897636835965,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.8482957715612902,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,3
1.2797314343488773,-0.7269123296501435,-1.3369419179432682,0.0861565761937708,0.8079481079127417,0.4800535800408704,1.204429402700706,-0.1898144308514396,0
1.1591402984326342,-0.7269123296501435,-1.5664061247324537,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.127061457472886,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
